# case: GasGasShocktube1D  steps: 50  dims: 1  nPhases: 2  cells: 100
# i j k rho rhoU rhoV rhoW rhoE alpha0 alphaRho0 alpha1 alphaRho1
0 0 0 0.99999999999999889 8.3955065121318513e-16 0 0 1.4999260038248059 0.99999899999999997 0.99999899999999886 9.9999999999999995e-07 9.9999999999999868e-07
1 0 0 0.99999999999827283 2.2293153989494037e-12 0 0 1.4999260038204902 0.99999899999999997 0.9999989999982728 9.9999999999999995e-07 9.999999999982737e-07
2 0 0 0.99999999999846811 1.9777022242095938e-12 0 0 1.4999260038209776 0.99999899999999997 0.99999899999846809 9.9999999999999995e-07 9.999999999984681e-07
3 0 0 1.0000000000085822 -1.1079635209298786e-11 0 0 1.4999260038462621 0.99999899999999997 0.99999900000858222 9.9999999999999995e-07 1.0000000000085812e-06
4 0 0 1.000000000015808 -2.0407864287363936e-11 0 0 1.4999260038643267 0.99999899999999997 0.99999900001580799 9.9999999999999995e-07 1.0000000000158086e-06
5 0 0 0.99999999996741351 4.2069694394796234e-11 0 0 1.4999260037433448 0.99999899999999997 0.99999899996741359 9.9999999999999995e-07 9.999999999674129e-07
6 0 0 0.99999999988517618 1.4823886584913609e-10 0 0 1.4999260035377577 0.99999899999999997 0.99999899988517627 9.9999999999999995e-07 9.9999999988517596e-07
7 0 0 1.0000000000614226 -7.9297113764193698e-11 0 0 1.4999260039783608 0.99999899999999997 0.99999900006142262 9.9999999999999995e-07 1.000000000061423e-06
8 0 0 1.0000000006551897 -8.4585387249979224e-10 0 0 1.4999260054627337 0.99999899999999997 0.99999900065518899 9.9999999999999995e-07 1.0000000006551897e-06
9 0 0 1.0000000003620546 -4.6741525006056664e-10 0 0 1.499926004729917 0.99999899999999997 0.99999900036205425 9.9999999999999995e-07 1.0000000003620538e-06
10 0 0 0.99999999711590215 3.7233923255718885e-09 0 0 1.4999259966147775 0.99999899999999997 0.99999899711590501 1.0000000000000038e-06 9.9999999711590147e-07
11 0 0 0.99999999504202086 6.4007746611860493e-09 0 0 1.4999259914302472 0.99999899999999997 0.99999899504202583 1.0000000000000171e-06 9.9999999504202135e-07
12 0 0 1.0000000081757547 -1.0554909331439138e-08 0 0 1.4999260242635035 0.99999899999999997 0.99999900817574661 9.9999999999999995e-07 1.0000000081757549e-06
13 0 0 1.0000000329904148 -4.259086996838374e-08 0 0 1.4999260862984121 0.99999899999999997 0.99999903299038184 1.0000000000000048e-06 1.0000000329904149e-06
14 0 0 1.0000000026980533 -3.4839952747233028e-09 0 0 1.4999260105712775 0.99999899999999997 0.99999900269805064 1.0000000000010092e-06 1.0000000026980529e-06
15 0 0 0.99999985429134763 1.8811382500149855e-07 0 0 1.4999256395583311 0.99999899999999997 0.99999885429149338 1.0000000000020652e-06 9.9999985429134763e-07
16 0 0 0.99999979494585434 2.6472806340871471e-07 0 0 1.4999254912013786 0.99999899999999997 0.99999879494605937 9.9999999999999995e-07 9.9999979494585528e-07
17 0 0 1.0000003443226744 -4.4458788788158638e-07 0 0 1.49992686473107 0.99999899999999997 0.99999934432232995 1.0000000000249343e-06 1.0000003443226763e-06
18 0 0 1.0000013404798316 -1.7304000077937714e-06 0 0 1.4999293546067074 0.99999899999999975 1.0000003404784912 1.0000000001413299e-06 1.0000013404798325e-06
19 0 0 1.0000005187990149 -6.6960435512799751e-07 0 0 1.4999273004272808 0.99999899999999997 0.99999951879849613 9.9999999999999995e-07 1.0000005187990152e-06
20 0 0 0.99999526045344944 6.1137567629347096e-06 0 0 1.4999141650710046 0.99999899999999997 0.99999426045818895 9.9999999999999974e-07 9.9999526045344884e-07
21 0 0 0.99998987594352862 1.3075444909836851e-05 0 0 1.4999006838709645 0.99999899999999509 0.99998887595365271 1.0000000048718866e-06 9.9998987594352818e-07
22 0 0 0.99999950115869385 6.2130650903124629e-07 0 0 1.4999248043730813 0.99999899999998454 0.99999850115919264 1.0000000154448811e-06 9.9999950115869496e-07
23 0 0 1.0000314764418525 -4.1281619969785382e-05 0 0 1.5000060214940694 0.99999900000000008 1.000030476410376 9.9999999999999297e-07 1.0000314764418526e-06
24 0 0 1.0000445064538359 -5.8341842549882079e-05 0 0 1.50003973971223 0.9999989999999962 1.0000435064093294 1.0000000038238523e-06 1.000044506453835e-06
25 0 0 0.99991471815942357 0.00011231118246545281 0 0 1.4997091997213738 0.99999899999947373 0.99991371824470543 1.0000005262666929e-06 9.9991471815942343e-07
26 0 0 0.99939613571593111 0.00078443145138603601 0 0 1.4984010428718191 0.99999899999883668 0.99939513631979537 1.0000011634218961e-06 9.9939613571592937e-07
27 0 0 0.99797474939972686 0.0026178691469643952 0 0 1.4948509103647467 0.99999899999999997 0.99797375142497746 9.9999999999957856e-07 9.9797474939972777e-07
28 0 0 0.99449306128234172 0.0070854401036879238 0 0 1.4862053091554805 0.99999899999806152 0.99449206678928048 1.0000019383957908e-06 9.944930612823418e-07
29 0 0 0.98635847797850806 0.017452760792140098 0 0 1.4661563654594489 0.99999899996559849 0.98635749162003006 1.0000344015614657e-06 9.8635847797850711e-07
30 0 0 0.97019522173697326 0.037697862587123612 0 0 1.426941657330431 0.99999899993595698 0.97019425154175154 1.0000640431065977e-06 9.7019522173697348e-07
31 0 0 0.94627570895904933 0.066815567031377296 0 0 1.3704872227388307 0.99999899999999997 0.94627476268334032 9.9999999999363048e-07 9.4627570895904884e-07
32 0 0 0.91738949232792166 0.10063291469628323 0 0 1.304790347744117 0.99999900000000008 0.91738857493842929 9.9999999998994419e-07 9.1738949232792319e-07
33 0 0 0.886112895974283 0.13554080872834107 0 0 1.2366712549974601 0.99999899909218426 0.88611200986138705 1.0009078157724666e-06 8.8611289597428329e-07
34 0 0 0.85404032457428913 0.16944358131955164 0 0 1.1700376882123422 0.99999899701446493 0.85403947053396456 1.0029855350625757e-06 8.5404032457429009e-07
35 0 0 0.82197078189429518 0.20137673487670796 0 0 1.1066270467124262 0.99999899611580767 0.82196995992351329 1.0038841923964685e-06 8.2197078189429582e-07
36 0 0 0.79027716604688758 0.23095541585843982 0 0 1.0470684383634186 0.99999899993250263 0.79027637576972154 1.0000674974706675e-06 7.9027716604688777e-07
37 0 0 0.75913817658295657 0.25804382713658452 0 0 0.99150240839907056 0.99999900000000097 0.75913741744478003 9.9999999908485709e-07 7.5913817658295577e-07
38 0 0 0.72864713411565452 0.28262704844209213 0 0 0.93986630905942192 0.99999896604920047 0.72864640546852044 1.0339507996126423e-06 7.2864713411565397e-07
39 0 0 0.69884612156507819 0.30475292226161549 0 0 0.89199087821720979 0.99999888280754956 0.69884542271895667 1.1171924504160649e-06 6.9884612156507844e-07
40 0 0 0.66972021716666408 0.32447524086483481 0 0 0.84759382634981917 0.99999881007016611 0.66971954744644691 1.1899298339777563e-06 6.697202171666643e-07
41 0 0 0.64127109521369463 0.34192739920509374 0 0 0.80646842841194843 0.99999883214427765 0.64127045394259941 1.1678557223409985e-06 6.4127109521369453e-07
42 0 0 0.61349775231523274 0.35719800955468184 0 0 0.76839569762268523 0.99999895334377353 0.61349713881748047 1.0466562264581496e-06 6.1349775231523287e-07
43 0 0 0.58641077163292044 0.37013032939372809 0 0 0.73304132226256191 0.99999900000002184 0.58641018522214883 9.9999997826317534e-07 5.864107716329205e-07
44 0 0 0.56062187334718983 0.38100705575783317 0 0 0.70123629245098085 0.99999854549636114 0.56062131272531646 1.454503638860539e-06 5.606218733471894e-07
45 0 0 0.53695990017957906 0.38957343345411033 0 0 0.67346781468005845 0.99999691470211582 0.53695936321967885 3.0852978841239017e-06 5.3695990017957873e-07
46 0 0 0.5164038859917357 0.3948617124766815 0 0 0.64935609119741 0.99999407974116139 0.51640336958784971 5.9202588386613352e-06 5.1640388599173535e-07
47 0 0 0.50155012045469438 0.40004147530869799 0 0 0.63404386936034596 0.99999086788238079 0.50154961890457395 9.1321176192236936e-06 5.0155012045469406e-07
48 0 0 0.49029846801406402 0.40250752933213829 0 0 0.62292034674795438 0.99998863058016596 0.49029797771559602 1.1369419833999275e-05 4.9029846801406376e-07
49 0 0 0.48080863326532958 0.40037622817562718 0 0 0.61037954748236112 0.99998809103358111 0.48080815245669634 1.1908966418849311e-05 4.8080863326532936e-07
50 0 0 0.47686827019353134 0.40348005767312795 0 0 0.60762961138928029 0.99998887859168173 0.4768669384408486 1.1121408318317909e-05 1.3317526827452391e-06
51 0 0 0.47549747004215159 0.40708474149119661 0 0 0.60800287202750181 0.99999253352165829 0.47548622207093832 7.4664783417772363e-06 1.1247971213280855e-05
52 0 0 0.4720663311843335 0.40533924999129606 0 0 0.60214459466299963 0.99999900000041497 0.47199480680828948 9.9999958507308056e-07 7.1524376044038642e-05
53 0 0 0.46847614645862806 0.40309607329708691 0 0 0.59802169399068228 0.99997705300904904 0.46815211984358857 2.2946990950907313e-05 0.00032402661503948835
54 0 0 0.46665132217616878 0.40344798372514656 0 0 0.59911393361012866 0.99978152276166465 0.46551293801370464 0.00021847723833541937 0.0011383841624641533
55 0 0 0.46531066527867049 0.40320774996427172 0 0 0.59950058673175322 0.99908385196396488 0.46203874680001583 0.0009161480360351294 0.0032719184786546302
56 0 0 0.46495057793627614 0.40237947398286833 0 0 0.59838960496625804 0.99719084447873985 0.45697795096364113 0.0028091555212600618 0.0079726269726350125
57 0 0 0.46677077972179026 0.40344835495248121 0 0 0.5997370988149463 0.99239958839653797 0.44986820048988002 0.0076004116034620673 0.016902579231910232
58 0 0 0.46889819160971352 0.40544239861649384 0 0 0.60489707550988536 0.98031250790675262 0.43717689406515176 0.019687492093247355 0.031721297544561787
59 0 0 0.46893209428912791 0.40576502606806403 0 0 0.61436067976346942 0.94987300839902533 0.41549268492644975 0.050126991600974696 0.053439409362678138
60 0 0 0.46305957025985306 0.40055920346580748 0 0 0.6339738433944353 0.87127138866434939 0.38160225339626591 0.12872861133565067 0.081457316863587148
61 0 0 0.44092492538333167 0.38103154582502891 0 0 0.67658744801574533 0.68857098012633999 0.32942719309873864 0.31142901987366006 0.11149773228459303
62 0 0 0.39051295454497459 0.33725687486071804 0 0 0.73072402374134648 0.43154390576209173 0.25563998539670763 0.56845609423790833 0.13487296914826694
63 0 0 0.3279406514101591 0.2832734680162256 0 0 0.77379599947701727 0.20125886585785577 0.17886590466620622 0.7987411341421442 0.14907474674395288
64 0 0 0.27929881904734877 0.24142228714462011 0 0 0.79280321020639999 0.073538882582985896 0.11847658042826976 0.92646111741701409 0.16082223861907899
65 0 0 0.25755885836036957 0.22268987801588605 0 0 0.79790830141677604 0.026490826840035217 0.07900263296410838 0.97350917315996477 0.17855622539626118
66 0 0 0.25085738647902672 0.21679525057465335 0 0 0.79948153377652342 0.0090553783504159699 0.052199501490383264 0.99094462164958397 0.19865788498864345
67 0 0 0.24960317353408712 0.21559840948206907 0 0 0.80017711467622499 0.0028550897730264925 0.033205668663087905 0.99714491022697349 0.21639750487099921
68 0 0 0.25075989155036443 0.2165921098181213 0 0 0.80146820615070402 0.00073912386393493624 0.020130647607565961 0.99926087613606496 0.23062924394279846
69 0 0 0.2529610463453954 0.21860662125712249 0 0 0.80337600080511862 0.00010594450773894213 0.011562822332277796 0.99989405549226107 0.24139822401311761
70 0 0 0.25520527622381406 0.22072453071832288 0 0 0.80520454590408663 9.9999654034042202e-07 0.0062538631312690522 0.99999900000345976 0.24895141309254501
71 0 0 0.25659782251639812 0.22201101738782361 0 0 0.80582004364345361 7.8428464042529417e-06 0.0031557640635326133 0.9999921571535958 0.25344205845286549
72 0 0 0.25648556670249562 0.22146599165073919 0 0 0.80345126871224248 1.0293281666887374e-05 0.0014637797748954168 0.99998970671833309 0.25502178692760019
73 0 0 0.25315075501185286 0.21561146578096727 0 0 0.78958178725877748 3.8743315693918425e-06 0.0006034389241865504 0.99999612566843066 0.25254731608766628
74 0 0 0.23570820846466084 0.1806137748647243 0 0 0.70542425979923362 9.9999999414967849e-07 0.00019618335784324457 0.99999900000000586 0.2355120251068176
75 0 0 0.17695844309328709 0.073968469484914326 0 0 0.43927999225398556 9.9999998898158658e-07 2.9996516398799216e-05 0.99999900000001096 0.1769284465768883
76 0 0 0.13352124835450022 0.010178908389448854 0 0 0.27649242189260698 1.0249567549148917e-06 1.8284025652925601e-06 0.99999897504324509 0.13351941995193492
77 0 0 0.12579089553414827 0.0008790981653771468 0 0 0.25229391377603305 1.000774748895794e-06 1.0074610515924578e-06 0.99999899922525115 0.12578988807309668
78 0 0 0.12504991247048097 8.2558702551583591e-05 0 0 0.25014449796994465 9.999999998121884e-07 1.0003993870190235e-06 0.99999900000000019 0.12504891207109395
79 0 0 0.12499570944284023 -1.003761896239012e-05 0 0 0.2499871951782057 1.0001508696501841e-06 9.9996567554272372e-07 0.99999899984913032 0.12499470947716469
80 0 0 0.12500019375736793 2.8849735955498273e-07 0 0 0.25000009255338601 1.0000060977945126e-06 1.000001550058944e-06 0.99999899999390218 0.12499919375581788
81 0 0 0.12500154889185108 1.6280775703353997e-06 0 0 0.25000429469171215 9.9999999999839525e-07 1.0000123911348092e-06 0.99999900000000008 0.12500054887945994
82 0 0 0.12500003569561149 3.5321674007903101e-08 0 0 0.24999999641928705 1.0000008925708939e-06 1.0000002855648916e-06 0.99999899999910735 0.12499903569532593
83 0 0 0.12499983576380681 -1.7419805344514844e-07 0 0 0.24999943782661027 1.0000000511204356e-06 9.9999868611045591e-07 0.9999989999999489 0.12499883576512071
84 0 0 0.12500001143361403 1.2212265987827113e-08 0 0 0.24999993254285804 9.9999999999998788e-07 1.0000000914689106e-06 0.99999899999999997 0.12499901143352256
85 0 0 0.12500002097046975 2.2189828991908255e-08 0 0 0.24999995868293801 1.0000000054012665e-06 1.0000001677637578e-06 0.99999899999999464 0.12499902097030198
86 0 0 0.12499999745141449 -2.7032675900263049e-09 0 0 0.24999989283982585 1.0000000003427957e-06 9.9999997961131764e-07 0.99999899999999964 0.12499899745143488
87 0 0 0.124999997615861 -2.5216911336278236e-09 0 0 0.24999989332112449 9.9999999999999995e-07 9.9999998092688707e-07 0.99999899999999997 0.12499899761588007
88 0 0 0.12500000046520995 4.9226664808333015e-10 0 0 0.24999990129485586 1.0000000000322022e-06 1.0000000037216791e-06 0.99999899999999997 0.12499900046520622
89 0 0 0.12500000026405708 2.7940588812058042e-10 0 0 0.24999990073174261 1.0000000000023149e-06 1.0000000021124554e-06 0.99999899999999997 0.12499900026405497
90 0 0 0.12499999992701837 -7.7224529465569124e-11 0 0 0.24999989978818374 9.9999999999999995e-07 9.9999999941614713e-07 0.99999899999999997 0.12499899992701895
91 0 0 0.12499999997295276 -2.8624777853591128e-11 0 0 0.24999989991676608 1.0000000000001825e-06 9.99999999783622e-07 0.99999899999999997 0.12499899997295298
92 0 0 0.12500000001063327 1.1252903553415825e-11 0 0 0.24999990002227265 1.0000000000000165e-06 1.0000000000850654e-06 0.99999899999999997 0.12499900001063319
93 0 0 0.12500000000249414 2.6396942132133387e-12 0 0 0.24999989999948424 9.9999999999999995e-07 1.0000000000199539e-06 0.99999899999999997 0.12499900000249413
94 0 0 0.12499999999853137 -1.5542216680319682e-12 0 0 0.24999989998838823 1.000000000000001e-06 9.9999999998825076e-07 0.99999899999999997 0.12499899999853138
95 0 0 0.12499999999981375 -1.9705095888332766e-13 0 0 0.24999989999197889 1.0000000000000002e-06 9.9999999999850939e-07 0.99999899999999997 0.12499899999981375
96 0 0 0.12500000000019526 2.0665849587153381e-13 0 0 0.24999989999304706 9.9999999999999995e-07 1.0000000000015612e-06 0.99999899999999997 0.12499900000019525
97 0 0 0.12500000000000641 6.8405558994999987e-15 0 0 0.24999989999251837 9.9999999999999995e-07 1.000000000000051e-06 0.99999899999999997 0.12499900000000642
98 0 0 0.12499999999997509 -2.6286944843078696e-14 0 0 0.24999989999243066 9.9999999999999995e-07 9.9999999999980133e-07 0.99999899999999997 0.12499899999997509
99 0 0 0.12500000000000058 6.7992833585615694e-16 0 0 0.24999989999250213 9.9999999999999995e-07 1.0000000000000046e-06 0.99999899999999997 0.1249990000000006
