# case: LiquidGasShocktube1D  steps: 50  dims: 1  nPhases: 2  cells: 100
# i j k rho rhoU rhoV rhoW rhoE alpha0 alphaRho0 alpha1 alphaRho1
0 0 0 999.97162245333993 75.155619463645863 0 0 1070529484.9768442 0.99999998999999995 999.97162245333993 1.0000000000000002e-08 1e-14
1 0 0 999.85450698690067 387.28076990554609 0 0 1070287116.2181855 0.99999998999999995 999.85450698690067 1.0000000000000002e-08 1e-14
2 0 0 999.59657483030844 1074.941963787734 0 0 1069754119.6805173 0.99999998999999995 999.59657483030844 1.0000000000000002e-08 1e-14
3 0 0 998.59816938743722 3713.6771498872167 0 0 1067699243.9084505 0.99999998999999995 998.59816938743722 1.0000000000000002e-08 1e-14
4 0 0 996.53992365300758 8946.6907799882811 0 0 1063507451.5057722 0.99999998999999995 996.53992365300758 1.0000000000000002e-08 1e-14
5 0 0 993.82214285344446 16426.363302604001 0 0 1058071955.2993723 0.99999998999999995 993.82214285344446 1.0000000000000002e-08 1e-14
6 0 0 990.3261073790959 25328.749333548607 0 0 1051217365.3973466 0.99999998999999995 990.3261073790959 1.0000000000000002e-08 1e-14
7 0 0 986.24768668069919 35732.51250254333 0 0 1043431649.0163575 0.99999998999999995 986.24768668069919 1.0000000000000002e-08 1e-14
8 0 0 981.78633121993846 47244.43561246973 0 0 1035178451.3027296 0.99999998999999995 981.78633121993846 1.0000000000000002e-08 1e-14
9 0 0 976.97438098921032 59134.846095025416 0 0 1026552829.4419101 0.99999998999999995 976.97438098921032 1.0000000000000002e-08 1e-14
10 0 0 971.97348369304893 71521.690187997956 0 0 1017912829.3355557 0.99999998999999995 971.97348369304893 1.0000000000000002e-08 1e-14
11 0 0 966.7991187198063 84056.802967263691 0 0 1009296724.0726248 0.99999998999999995 966.7991187198063 1.0000000000000002e-08 1e-14
12 0 0 961.55711245015846 96809.672532811514 0 0 1000927343.3758763 0.99999998999999995 961.55711245015846 1.0000000000000002e-08 1e-14
13 0 0 956.16518220612818 109439.15579606874 0 0 992639547.4703331 0.99999998999999995 956.16518220612818 1.0000000000000002e-08 1e-14
14 0 0 950.73548078201338 122163.246961975 0 0 984665642.72366476 0.99999998999999995 950.73548078201338 1.0000000000000002e-08 1e-14
15 0 0 945.2021713223703 134759.01903272775 0 0 976869255.33521318 0.99999998999999995 945.2021713223703 1.0000000000000002e-08 1e-14
16 0 0 939.62337073643846 147347.94857941516 0 0 969373187.01631844 0.99999998999999995 939.62337073643846 1.0000000000000002e-08 1e-14
17 0 0 933.96282947730276 159815.49545896603 0 0 962105519.1440655 0.99999998999999995 933.96282947730276 1.0000000000000002e-08 1e-14
18 0 0 928.24665799574075 172214.94957048199 0 0 955123613.47895658 0.99999998999999995 928.24665799574075 1.0000000000000002e-08 1e-14
19 0 0 922.47028260524451 184510.06057958773 0 0 948413096.62411559 0.99999998999999995 922.47028260524451 1.0000000000000002e-08 1e-14
20 0 0 916.64752179945299 196720.43584609267 0 0 942003281.56382704 0.99999998999999995 916.64752179945299 1.0000000000000002e-08 1e-14
21 0 0 910.77158985115886 208808.01027364298 0 0 935876476.3450675 0.99999998999999995 910.77158985115886 1.0000000000000002e-08 1e-14
22 0 0 904.84463165658588 220763.74157962218 0 0 930039283.96577406 0.99999998999999995 904.84463165658588 1.0000000000000002e-08 1e-14
23 0 0 898.87306047594177 232575.19576539658 0 0 924494376.9744097 0.99999998999999995 898.87306047594177 1.0000000000000002e-08 1e-14
24 0 0 892.85628988076689 244218.45173819872 0 0 919234126.41002142 0.99999998999999995 892.85628988076689 1.0000000000000002e-08 1e-14
25 0 0 886.79702083332313 255672.16056550958 0 0 914251736.03839636 0.99999998999999995 886.79702083332313 1.0000000000000002e-08 1e-14
26 0 0 880.70424786724334 266941.10793796857 0 0 909561992.07421792 0.99999998999999995 880.70424786724334 1.0000000000000002e-08 1e-14
27 0 0 874.58998894445006 278026.52947197267 0 0 905175674.95527363 0.99999998999999995 874.58998894445006 1.0000000000000002e-08 1e-14
28 0 0 868.45916391371168 288912.38047195371 0 0 901088119.75274372 0.99999998999999995 868.45916391371168 1.0000000000000002e-08 1e-14
29 0 0 862.31926263557034 299584.92383294267 0 0 897294093.47063386 0.99999998999999995 862.31926263557034 1.0000000000000002e-08 1e-14
30 0 0 856.17338934048155 310034.73774396844 0 0 893788526.26086748 0.99999998999999995 856.17338934048155 1.0000000000000002e-08 1e-14
31 0 0 850.01872497275656 320251.04486061033 0 0 890557029.39598095 0.99999998999999995 850.01872497275656 1.0000000000000002e-08 1e-14
32 0 0 843.83698484565366 330236.41314290743 0 0 887572571.32969046 0.99999998999999995 843.83698484565366 1.0000000000000002e-08 1e-14
33 0 0 837.61360927120097 340015.83879781299 0 0 884821074.29876435 0.99999998999999995 837.61360927120097 1.0000000000000002e-08 1e-14
34 0 0 831.34208297799125 349634.65267559624 0 0 882310800.49703419 0.99999998999999995 831.34208297799125 1.0000000000000002e-08 1e-14
35 0 0 825.03765777179569 359036.49295005971 0 0 880032496.77474296 0.99999998999999995 825.03765777179569 1.0000000000000002e-08 1e-14
36 0 0 818.86442689111152 368143.38312658574 0 0 878102518.27589512 0.99999998999999995 818.86442689111152 1.0000000000000002e-08 1e-14
37 0 0 813.16369629809651 376041.4152802194 0 0 876382005.3928628 0.99999998999999995 813.16369629809651 1.0000000000000002e-08 1e-14
38 0 0 808.81340296847213 382552.4010570675 0 0 875483255.5881387 0.99999998999999995 808.81340296847213 1.0000000000000002e-08 1e-14
39 0 0 805.82423155027436 386447.49935490364 0 0 874683454.89150047 0.99999998999999995 805.82423155027436 1.0000000000000002e-08 1e-14
40 0 0 804.07559329553908 388153.42452336272 0 0 873978659.4299885 0.99999998999999995 804.07559329553908 1.0000000000000017e-08 1e-14
41 0 0 803.73465663068089 389708.75299968029 0 0 874431162.64514482 0.99999998999999995 803.73465663068089 1e-08 1e-14
42 0 0 803.60662702199022 389461.89318127447 0 0 874203620.00462878 0.99999998999999995 803.60662702199022 1.0000000000000591e-08 1.000203144892898e-14
43 0 0 803.89921317841811 388667.23596146889 0 0 874066433.57945585 0.99999998999999995 803.89921317841811 1e-08 1.000551139327353e-14
44 0 0 804.39913811577298 388013.87596904073 0 0 874193372.12202561 0.99999998999999995 804.39913811577298 1.0000000000020122e-08 1.0011653527694815e-14
45 0 0 804.80307937604823 388065.58337279339 0 0 874571451.24815452 0.99999998999999995 804.80307937604823 1e-08 1.0017444419313426e-14
46 0 0 804.78351611774679 387665.79167442635 0 0 874367836.45144451 0.99999998999999995 804.78351611774679 1.0000000000630386e-08 1.0017979765843065e-14
47 0 0 804.82768168572886 387677.51943681535 0 0 874400046.48311007 0.99999998999999995 804.82768168572886 1e-08 1.00188586590001e-14
48 0 0 804.78639947416343 387832.34713854152 0 0 874448341.05145705 0.99999998999999995 804.78639947416343 1.0000000018053811e-08 1.001871572750238e-14
49 0 0 804.70435965588774 387934.17256210541 0 0 874416382.15795004 0.99999998999999995 804.70435965588774 1e-08 1.0018360620928885e-14
50 0 0 804.6010006640596 387924.55426855554 0 0 874328485.23293173 0.99999998999999962 804.6010006640596 1.0000000466395957e-08 1.0017823060091205e-14
51 0 0 804.53233384299801 387950.443490281 0 0 874284675.99022281 0.99999998999999995 804.53233384299801 9.9999999999999919e-09 1.0017630800650908e-14
52 0 0 804.53059397442223 388095.87390589621 0 0 874359582.51825047 0.9999999899999894 804.53059397442223 1.0000010660232363e-08 1.0018252380449826e-14
53 0 0 804.51908110619979 388207.07760139025 0 0 874403302.53508174 0.99999999000000006 804.51908110619979 9.9999999999998629e-09 1.0018841611384121e-14
54 0 0 804.46740992053037 388233.56260277564 0 0 874363756.74910176 0.99999998999979078 804.46740992053037 1.0000209227747857e-08 1.0018993167821819e-14
55 0 0 804.40197695241898 388251.23061539355 0 0 874315881.67136467 0.99999999000000006 804.40197695241898 9.9999999999978016e-09 1.0018931530347608e-14
56 0 0 804.36156654166132 388281.33567886328 0 0 874298219.54126108 0.99999998999666617 804.36156654166132 1.0003333885839309e-08 1.0019105164898378e-14
57 0 0 804.36629095175692 388313.34530699183 0 0 874310122.43090951 0.99999999000000006 804.36629095175692 9.9999999999756993e-09 1.001982498822424e-14
