# case: SodShocktube1D  steps: 50  dims: 1  nPhases: 0  cells: 100
# i j k rho rhoU rhoV rhoW rhoE
0 0 0 1.0000000015519985 -1.836349777425006e-09 0 0 2.5000000054319949
1 0 0 1.0000000047184132 -5.5829014386313466e-09 0 0 2.5000000165144445
2 0 0 1.0000000044700408 -5.2890236146297201e-09 0 0 2.5000000156451421
3 0 0 0.99999998836837467 1.3762724234329943e-08 0 0 2.4999999592893123
4 0 0 0.99999994203171549 6.8588994538801017e-08 0 0 2.4999997971110144
5 0 0 0.99999988570402321 1.3523681487725873e-07 0 0 2.4999995999640969
6 0 0 0.99999994503918888 6.5030538349832614e-08 0 0 2.4999998076370633
7 0 0 1.0000003868212908 -4.5769326786969569e-07 0 0 2.5000013538747354
8 0 0 1.0000014147796552 -1.673991912628712e-06 0 0 2.5000049517332199
9 0 0 1.0000024622945516 -2.9134304124882358e-06 0 0 2.5000086180393084
10 0 0 1.0000010772784409 -1.2746458420928915e-06 0 0 2.5000037704488776
11 0 0 0.99999260905846254 8.7450386715074806e-06 0 0 2.4999741317532065
12 0 0 0.99997345160177631 3.1411857828544318e-05 0 0 2.4999070818976876
13 0 0 0.99995074595388145 5.827627265192296e-05 0 0 2.499827614792784
14 0 0 0.99995704203834379 5.0828188347142761e-05 0 0 2.499849646502192
15 0 0 1.0000576968971424 -6.8268202717546882e-05 0 0 2.5002019317062225
16 0 0 1.0003264665371716 -0.00038636504164279864 0 0 2.5011427881673889
17 0 0 1.000765192865323 -0.00090584547601082371 0 0 2.5026790981438132
18 0 0 1.0011737696426071 -0.001389839668719585 0 0 2.504110259240182
19 0 0 1.0010343048540096 -0.0012244526241143949 0 0 2.5036210981637734
20 0 0 0.99951449757088884 0.00057460521230352421 0 0 2.4982988849207746
21 0 0 0.99565443281574584 0.0051283423128123144 0 0 2.4848128199524759
22 0 0 0.98867427351528481 0.013308026358593803 0 0 2.4605357221992401
23 0 0 0.97822955237376297 0.0254167530210665 0 0 2.4244678711612706
24 0 0 0.96446455947583543 0.041134206205847797 0 0 2.3774036731549901
25 0 0 0.94787097750176963 0.05971417332548775 0 0 2.3213734632489493
26 0 0 0.92907678882695632 0.080266337374765795 0 0 2.2588412143295749
27 0 0 0.90868288243032369 0.10196691115444696 0 0 2.1921008085833606
28 0 0 0.88718601944713982 0.12415149148484529 0 0 2.123005718272148
29 0 0 0.86496687314440279 0.14632298110686562 0 0 2.052941399582433
30 0 0 0.84230813804741811 0.1681226456208075 0 0 1.9829048085637815
31 0 0 0.81941906781265006 0.18929506720865508 0 0 1.9136031074910618
32 0 0 0.7964564643762736 0.20965911736679613 0 0 1.8455361985388681
33 0 0 0.77354003424016138 0.22908693773932784 0 0 1.7790567885355149
34 0 0 0.75076297468470699 0.24748942289689682 0 0 1.7144119748463789
35 0 0 0.72819919147357914 0.26480623601628311 0 0 1.651771878242565
36 0 0 0.7059083122989368 0.28099882366399515 0 0 1.5912497177472618
37 0 0 0.68393931868217106 0.29604540613483127 0 0 1.5329163279531617
38 0 0 0.66233335590397813 0.30993729887867988 0 0 1.4768110844703504
39 0 0 0.64112610837149042 0.32267616332742921 0 0 1.4229505533339595
40 0 0 0.62035002704683539 0.33427192729628458 0 0 1.3713358193622864
41 0 0 0.60003665904193915 0.34474118967388961 0 0 1.3219593014876394
42 0 0 0.58021937178071969 0.3541059594690758 0 0 1.2748119042536417
43 0 0 0.56093691929619693 0.36239260284521269 0 0 1.2298916064536323
44 0 0 0.5422386093069238 0.36963091661076786 0 0 1.1872151007659266
45 0 0 0.52419231108497655 0.37585336056166546 0 0 1.1468348726487132
46 0 0 0.50689706648690813 0.38109473283928691 0 0 1.1088648645770873
47 0 0 0.49050208086536001 0.38539302103544409 0 0 1.0735175432314017
48 0 0 0.47523193651161616 0.38879269680585321 0 0 1.0411511208292572
49 0 0 0.46141133973066778 0.39135166794815834 0 0 1.0123133287575032
50 0 0 0.4494690835386328 0.39315090592226259 0 0 0.98774384488786404
51 0 0 0.43988390406163741 0.39430039983988313 0 0 0.96826878204778388
52 0 0 0.43303517682112691 0.39493078437285606 0 0 0.95452311367518849
53 0 0 0.42897438832911239 0.39516732241744218 0 0 0.94653070748876778
54 0 0 0.42724110195129877 0.39510176258619323 0 0 0.94336551447017924
55 0 0 0.4269081733734173 0.39478155651192975 0 0 0.94324136153346594
56 0 0 0.42691028648427148 0.39421140842860308 0 0 0.94414972474030312
57 0 0 0.42644727479303685 0.39334997904581037 0 0 0.94464995459822554
58 0 0 0.42516779314838815 0.39211019874789793 0 0 0.94421965844626499
59 0 0 0.42305608081856788 0.39037922290793459 0 0 0.94300679543829835
60 0 0 0.42018306527907384 0.38803483344097045 0 0 0.94133718827189028
