# case: ChannelFlow2D  steps: 50  dims: 2  nPhases: 0  cells: 400
# i j k rho rhoU rhoV rhoW rhoE
0 0 0 -nan -nan -nan 0 -nan
1 0 0 -nan -nan -nan 0 -nan
2 0 0 -nan -nan -nan 0 -nan
3 0 0 -nan -nan -nan 0 -nan
4 0 0 -nan -nan -nan 0 -nan
5 0 0 -nan -nan -nan 0 -nan
6 0 0 -nan -nan -nan 0 -nan
7 0 0 -nan -nan -nan 0 -nan
0 1 0 -nan -nan -nan 0 -nan
1 1 0 -nan -nan -nan 0 -nan
2 1 0 -nan -nan -nan 0 -nan
3 1 0 -nan -nan -nan 0 -nan
4 1 0 -nan -nan -nan 0 -nan
5 1 0 -nan -nan -nan 0 -nan
6 1 0 -nan -nan -nan 0 -nan
7 1 0 -nan -nan -nan 0 -nan
0 2 0 -nan -nan -nan 0 -nan
1 2 0 -nan -nan -nan 0 -nan
2 2 0 -nan -nan -nan 0 -nan
3 2 0 -nan -nan -nan 0 -nan
4 2 0 -nan -nan -nan 0 -nan
5 2 0 -nan -nan -nan 0 -nan
6 2 0 -nan -nan -nan 0 -nan
7 2 0 -nan -nan -nan 0 -nan
0 3 0 -nan -nan -nan 0 -nan
1 3 0 -nan -nan -nan 0 -nan
2 3 0 -nan -nan -nan 0 -nan
3 3 0 -nan -nan -nan 0 -nan
4 3 0 -nan -nan -nan 0 -nan
5 3 0 -nan -nan -nan 0 -nan
6 3 0 -nan -nan -nan 0 -nan
7 3 0 -nan -nan -nan 0 -nan
0 4 0 -nan -nan -nan 0 -nan
1 4 0 -nan -nan -nan 0 -nan
2 4 0 -nan -nan -nan 0 -nan
3 4 0 -nan -nan -nan 0 -nan
4 4 0 -nan -nan -nan 0 -nan
5 4 0 -nan -nan -nan 0 -nan
6 4 0 -nan -nan -nan 0 -nan
7 4 0 -nan -nan -nan 0 -nan
0 5 0 -nan -nan -nan 0 -nan
1 5 0 -nan -nan -nan 0 -nan
2 5 0 -nan -nan -nan 0 -nan
3 5 0 -nan -nan -nan 0 -nan
4 5 0 -nan -nan -nan 0 -nan
5 5 0 -nan -nan -nan 0 -nan
6 5 0 -nan -nan -nan 0 -nan
7 5 0 -nan -nan -nan 0 -nan
0 6 0 -nan -nan -nan 0 -nan
1 6 0 -nan -nan -nan 0 -nan
2 6 0 -nan -nan -nan 0 -nan
3 6 0 -nan -nan -nan 0 -nan
4 6 0 -nan -nan -nan 0 -nan
5 6 0 -nan -nan -nan 0 -nan
6 6 0 -nan -nan -nan 0 -nan
7 6 0 -nan -nan -nan 0 -nan
0 7 0 -nan -nan -nan 0 -nan
1 7 0 -nan -nan -nan 0 -nan
2 7 0 -nan -nan -nan 0 -nan
3 7 0 -nan -nan -nan 0 -nan
4 7 0 -nan -nan -nan 0 -nan
5 7 0 -nan -nan -nan 0 -nan
6 7 0 -nan -nan -nan 0 -nan
7 7 0 -nan -nan -nan 0 -nan
0 8 0 -nan -nan -nan 0 -nan
1 8 0 -nan -nan -nan 0 -nan
2 8 0 -nan -nan -nan 0 -nan
3 8 0 -nan -nan -nan 0 -nan
4 8 0 -nan -nan -nan 0 -nan
5 8 0 -nan -nan -nan 0 -nan
6 8 0 -nan -nan -nan 0 -nan
7 8 0 -nan -nan -nan 0 -nan
0 9 0 -nan -nan -nan 0 -nan
1 9 0 -nan -nan -nan 0 -nan
2 9 0 -nan -nan -nan 0 -nan
3 9 0 -nan -nan -nan 0 -nan
4 9 0 -nan -nan -nan 0 -nan
5 9 0 -nan -nan -nan 0 -nan
6 9 0 -nan -nan -nan 0 -nan
7 9 0 -nan -nan -nan 0 -nan
0 10 0 -nan -nan -nan 0 -nan
1 10 0 -nan -nan -nan 0 -nan
2 10 0 -nan -nan -nan 0 -nan
3 10 0 -nan -nan -nan 0 -nan
4 10 0 -nan -nan -nan 0 -nan
5 10 0 -nan -nan -nan 0 -nan
6 10 0 -nan -nan -nan 0 -nan
7 10 0 -nan -nan -nan 0 -nan
0 11 0 -nan -nan -nan 0 -nan
1 11 0 -nan -nan -nan 0 -nan
2 11 0 -nan -nan -nan 0 -nan
3 11 0 -nan -nan -nan 0 -nan
4 11 0 -nan -nan -nan 0 -nan
5 11 0 -nan -nan -nan 0 -nan
6 11 0 -nan -nan -nan 0 -nan
7 11 0 -nan -nan -nan 0 -nan
0 12 0 -nan -nan -nan 0 -nan
1 12 0 -nan -nan -nan 0 -nan
2 12 0 -nan -nan -nan 0 -nan
3 12 0 -nan -nan -nan 0 -nan
4 12 0 -nan -nan -nan 0 -nan
5 12 0 -nan -nan -nan 0 -nan
6 12 0 -nan -nan -nan 0 -nan
7 12 0 -nan -nan -nan 0 -nan
0 13 0 -nan -nan -nan 0 -nan
1 13 0 -nan -nan -nan 0 -nan
2 13 0 -nan -nan -nan 0 -nan
3 13 0 -nan -nan -nan 0 -nan
4 13 0 -nan -nan -nan 0 -nan
5 13 0 -nan -nan -nan 0 -nan
6 13 0 -nan -nan -nan 0 -nan
7 13 0 -nan -nan -nan 0 -nan
0 14 0 -nan -nan -nan 0 -nan
