# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
0 0 0 0.99995696595410521 0.99962723008366294 0.99963119211561891 0 358.09803487406197
1 0 0 0.99995735928559959 0.99979247313478103 0.99962920340983774 0 358.09852515919357
2 0 0 0.999957354770867 0.99995983270211586 0.9996283053593048 0 358.09873874616221
3 0 0 0.99995713029568345 1.0001284863932374 0.99962832962124526 0 358.09866068442938
4 0 0 0.99995655870060141 1.0002973409141411 0.99962891516512076 0 358.09830344200185
5 0 0 0.9999556787810957 1.0004652205056579 0.99962970973139864 0 358.09770563319643
6 0 0 0.99995451849266281 1.0006308834581177 0.99963062040592043 0 358.09693213163598
7 0 0 0.99995325348102826 1.000792754614624 0.99963130112176479 0 358.09606956366702
8 0 0 0.99995193218274447 1.0009490757856132 0.99963190373222854 0 358.09522493620079
9 0 0 0.99995077044098413 1.0010975363804824 0.99963181572198212 0 358.09451687295018
10 0 0 0.99994978335420293 1.001235744713787 0.99963161210382023 0 358.09407406577384
11 0 0 0.99994930835445872 1.0013606200506435 0.99963020662587343 0 358.09402044395625
12 0 0 0.99994926932576655 1.0014692228067565 0.99962898916886023 0 358.09447606691413
13 0 0 0.99995013405213573 1.0015577800023645 0.99962603254497373 0 358.09553467045248
14 0 0 0.99995168885739349 1.0016230792958452 0.99962421923213585 0 358.09727196283188
15 0 0 0.99995447908556534 1.0016610781361479 0.99962045023953816 0 358.0997154879027
16 0 0 0.99995829016575366 1.0016688799286684 0.99961998493653637 0 358.10286488228843
17 0 0 0.99996337445185957 1.0016431614821157 0.99961843596330602 0 358.10665654093202
18 0 0 0.99996967777378298 1.0015816113726934 0.99962311866015674 0 358.11099345672505
19 0 0 0.99997632184222895 1.0014829849052467 0.99962904142909781 0 358.11572243711265
20 0 0 0.999983713749105 1.0013457560267383 0.99964244732518615 0 358.12064939791276
21 0 0 0.99998987934590688 1.0011731364298362 0.99966110659588803 0 358.12557062764427
22 0 0 0.99999581308303209 1.0009659994596849 0.99968532414901456 0 358.13022230718542
23 0 0 0.99999942290226729 1.0007332444765276 0.99971885971166141 0 358.13441101129376
24 0 0 1.0000030381369307 1.0004783458703612 0.9997543622595354 0 358.13786446647555
25 0 0 1.0000030200908518 1.0002122415040562 0.99980282973609225 0 358.14045511972
26 0 0 1.0000022989093136 0.99994446855256613 0.99984748190123196 0 358.14198622308771
27 0 0 0.99999956590213956 0.99968304848046941 0.99990295445334887 0 358.14241413642657
28 0 0 0.99999298742302389 0.99943911967140264 0.99994634276500738 0 358.14168718903261
29 0 0 0.99998882426353919 0.99921922574705369 0.99998939413005028 0 358.13986162835641
30 0 0 0.99998231729502862 0.9990236976263861 1.0000138798975113 0 358.13701275995794
31 0 0 0.99997839690265733 0.99885299797295934 1.0000300567314804 0 358.13331008647754
32 0 0 0.99997334539255656 0.9987062834639171 1.0000308621623291 0 358.12893874829911
33 0 0 0.99996951417850821 0.99858398023529704 1.0000226249753634 0 358.1241333951067
34 0 0 0.99996561178056798 0.99848627455841688 1.0000040357508475 0 358.1191252088899
35 0 0 0.99996268255126874 0.99841353010193612 0.99997865422658772 0 358.11415072051318
36 0 0 0.9999601274012625 0.99836525562659195 0.99994676620306655 0 358.10941907427224
37 0 0 0.99995801475345969 0.99834068622727712 0.99991099392503524 0 358.10511396304554
38 0 0 0.9999559957458426 0.99833895669630834 0.99987286317513946 0 358.10137598032009
39 0 0 0.9999542341386598 0.99835927647824929 0.99983483643898985 0 358.0983025787898
40 0 0 0.99995276638007702 0.99840070371586853 0.99979844592316902 0 358.09594238238668
41 0 0 0.99995176161084831 0.99846211077249269 0.99976516953733052 0 358.09429923849024
42 0 0 0.99995122747427967 0.9985420572257907 0.99973563807621946 0 358.09333484167149
43 0 0 0.99995118422850415 0.998638848894977 0.99971028332662226 0 358.09297726561277
44 0 0 0.99995155946398695 0.99875058183834231 0.9996890519806706 0 358.0931278798019
45 0 0 0.99995226717059138 0.99887525069925343 0.99967177914272132 0 358.09367111021828
46 0 0 0.99995321204628784 0.9990108691452626 0.99965811889424927 0 358.09448216581558
47 0 0 0.99995425612889555 0.99915551550810111 0.9996476602651424 0 358.09543577614977
48 0 0 0.9999553149280046 0.99930747007562759 0.9996399890502391 0 358.09641329412523
49 0 0 0.99995622078453306 0.99946512862823045 0.99963461127483311 0 358.09730884443513
0 1 0 0.99995734991744378 0.99962470478491094 0.99979809925049468 0 358.09852336160799
1 1 0 0.99995774987339014 0.99979136432863558 0.99979676985583887 0 358.09903029054578
2 1 0 0.99995775233155693 0.99995982449918752 0.99979608923562135 0 358.09925246902992
3 1 0 0.99995752645963965 1.0001292774601882 0.99979588063086611 0 358.0991731931573
4 1 0 0.99995694573143856 1.0002986037823725 0.99979576956029781 0 358.09880316769812
5 1 0 0.99995604009883843 1.0004666765840258 0.99979537437216226 0 358.0981801612819
6 1 0 0.99995485090233238 1.0006322055058068 0.99979460159746147 0 358.09736781512066
7 1 0 0.9999535267293318 1.0007937152142581 0.99979304906448785 0 358.096453285211
8 1 0 0.99995215676648208 1.0009493557220601 0.99979092752979049 0 358.09554297793835
9 1 0 0.99995089664066183 1.0010970250171116 0.99978754513042534 0 358.09475824601344
10 1 0 0.99994984768430684 1.0012341764628183 0.99978365851162909 0 358.09422785071717
11 1 0 0.9999492214268666 1.0013581392141033 0.9997780667106797 0 358.09408166760358
12 1 0 0.99994908988210873 1.0014657583646449 0.99977251892794838 0 358.09444019996516
13 1 0 0.99994969891981123 1.0015539807008054 0.99976492305191256 0 358.0954070328454
14 1 0 0.99995102553133774 1.0016193602169365 0.99975863988352531 0 358.09705782619579
15 1 0 0.99995332267944737 1.0016588415055661 0.99975037007925049 0 358.09943317683434
16 1 0 0.99995645495328811 1.0016693290141954 0.99974558926555324 0 358.10253136833603
17 1 0 0.9999606237412203 1.0016484741864682 0.99973998280292642 0 358.10630198527701
18 1 0 0.99996561610311518 1.0015943790385131 0.99974048543998661 0 358.11064659205522
19 1 0 0.99997134384541975 1.0015062513020483 0.99974298843739118 0 358.11541835334879
20 1 0 0.99997751150778047 1.001383853335692 0.99975270073904843 0 358.1204266741268
21 1 0 0.99998353639789761 1.0012288384979602 0.99976820717252879 0 358.12545653241807
22 1 0 0.99998921343042557 1.0010429846738793 0.99978884418259573 0 358.13025751208039
23 1 0 0.99999369113419556 1.0008313408525191 0.99981827638266052 0 358.13460367006621
24 1 0 0.99999756969814246 1.0005979933780569 0.99984873086766257 0 358.13824381094753
25 1 0 0.99999940759067407 1.000350269479845 0.99989019426578674 0 358.14100627916037
26 1 0 1.0000002288316494 1.0000954036616394 0.99992767096119051 0 358.142710910304
27 1 0 0.99999936211868745 0.99984022742497924 0.99997351760819331 0 358.14328264559094
28 1 0 0.99999641281480189 0.9995928399017413 1.0000100846449325 0 358.14267100747566
29 1 0 0.99999369379813896 0.9993595577439619 1.000046557096341 0 358.14092297609778
30 1 0 0.99998940385458523 0.99914408285446454 1.0000694737639375 0 358.13811932646576
31 1 0 0.99998557536614963 0.99894971035999247 1.0000859767962884 0 358.13442473086548
32 1 0 0.99998105114357194 0.99877882988675082 1.0000906895986839 0 358.13003106688365
33 1 0 0.99997682222519491 0.99863357614950543 1.0000880241963128 0 358.12517359664429
34 1 0 0.99997249460655946 0.99851540429789076 1.0000767258126251 0 358.12009237147061
35 1 0 0.99996845193680806 0.99842518427084959 1.0000593627502854 0 358.11502864458276
36 1 0 0.99996460088740247 0.99836291102985719 1.0000362944523311 0 358.11020153630011
37 1 0 0.99996110802250993 0.99832802516197161 1.0000097630562765 0 358.10580073619269
38 1 0 0.99995802113312926 0.99831952423913628 0.99998114180732378 0 358.10197394513779
39 1 0 0.99995548037876059 0.99833614772955548 0.99995239750716181 0 358.09882266736753
40 1 0 0.99995353807123077 0.99837633128293013 0.99992473125967218 0 358.09639913307751
41 1 0 0.99995223897644381 0.99843828457310846 0.99989929900612939 0 358.09470856937298
42 1 0 0.99995155355292464 0.99851997131188086 0.9998766467719582 0 358.09371327386646
43 1 0 0.99995143587645019 0.99861921097078765 0.9998571725533737 0 358.09334030421616
44 1 0 0.9999517971476175 0.99873373119436537 0.9998409038042364 0 358.09348943549713
45 1 0 0.9999525189896934 0.99886127009658587 0.99982774936838525 0 358.09404256280447
46 1 0 0.99995349345381712 0.99899966666098494 0.99981746261172522 0 358.09487211020456
47 1 0 0.99995456717858788 0.99914689513461419 0.99980971478866598 0 358.09584968066952
48 1 0 0.99995565530548658 0.9993011751385209 0.9998041712924165 0 358.0968535593538
49 1 0 0.99995658237779672 0.99946086990160621 0.99980039477124871 0 358.09777489096012
0 2 0 0.99995735304516342 0.99962283113490524 0.99996578984007523 0 358.09874163736464
1 2 0 0.99995775078416038 0.99979045602940086 0.99996545390722125 0 358.0992532806091
2 2 0 0.99995775266538856 0.99995956785604778 0.99996532398354521 0 358.09947801287097
3 2 0 0.99995752011379968 1.0001293668979228 0.99996521539476924 0 358.09939757841124
4 2 0 0.99995693277845321 1.0002987017956384 0.99996475066426183 0 358.09902076193339
5 2 0 0.99995600893887604 1.0004664918062487 0.99996351047155507 0 358.09838410447628
6 2 0 0.99995480918470292 1.0006313931639892 0.99996141305268893 0 358.09754923696607
7 2 0 0.99995345531460311 1.0007920436762165 0.99995797291497912 0 358.09660291944152
8 2 0 0.99995207702577282 1.0009464885775825 0.99995346711123456 0 358.09564954586961
9 2 0 0.99995076898535051 1.0010928647092094 0.99994704546360025 0 358.09481184155015
10 2 0 0.99994971706475277 1.0012284441589068 0.99993966840493198 0 358.09421666580687
11 2 0 0.99994900926853614 1.0013510143114306 0.9999298449113545 0 358.09399831082584
12 2 0 0.99994886067630162 1.0014571441305449 0.99991977503273799 0 358.09427543057882
13 2 0 0.99994932076823606 1.0015445600738873 0.99990687537573297 0 358.09516015991034
14 2 0 0.99995055181318759 1.0016094793110981 0.99989529180931103 0 358.09672603389066
15 2 0 0.99995260569797983 1.0016499079240866 0.99988102121481681 0 358.09902603162578
16 2 0 0.99995542293272888 1.0016624476775202 0.99987051114420578 0 358.10205608781172
17 2 0 0.99995922709191742 1.0016456159718132 0.9998587325459326 0 358.10577895967469
18 2 0 0.9999634718842314 1.0015975108134227 0.99985325445276951 0 358.1100953518993
19 2 0 0.9999687414807541 1.0015172209461682 0.99984994075087985 0 358.1148654255486
20 2 0 0.99997384933979439 1.0014052864049641 0.99985372488035729 0 358.11990390875371
21 2 0 0.99997960105387385 1.0012618338295944 0.99986431933937969 0 358.1249880587817
22 2 0 0.99998470755708668 1.001090006195321 0.9998798466934975 0 358.12988277715385
23 2 0 0.99998973018971871 1.000891982241384 0.99990555352729615 0 358.13433656230114
24 2 0 0.99999372285396104 1.000672769188683 0.99993181388988073 0 358.13811920344932
25 2 0 0.99999673112036647 1.000436856464205 0.99997008435177337 0 358.14102349616445
26 2 0 0.99999850919663624 1.0001903144526643 1.0000044220078002 0 358.14288491620982
27 2 0 0.99999865371793473 0.99993908227401962 1.0000473670927046 0 358.14360061913845
28 2 0 0.99999798386398275 0.99968952820668633 1.0000830626178885 0 358.14312242703789
29 2 0 0.99999598770897136 0.99944797784532491 1.0001183368553654 0 358.14148455822857
30 2 0 0.99999338073563049 0.99922013803383081 1.0001427257490356 0 358.13876965056227
31 2 0 0.99998960345755339 0.9990109297098525 1.0001607747033114 0 358.13513480889952
32 2 0 0.99998553534254775 0.99882469971594967 1.0001689768723656 0 358.13077543011906
33 2 0 0.99998077157692711 0.99866458995648766 1.0001702323566568 0 358.12592404846544
34 2 0 0.9999759724149766 0.99853295281305088 1.0001640251900032 0 358.12082647514239
35 2 0 0.9999711111428814 0.99843110319594552 1.0001523874161009 0 358.11572570900711
36 2 0 0.99996660107178004 0.99835940969327164 1.0001359299468104 0 358.11084797528576
37 2 0 0.99996244565507697 0.99831747476230548 1.0001164920179864 0 358.106387007428
38 2 0 0.99995888621728846 0.99830427288093648 1.0000952845297439 0 358.10249651985788
39 2 0 0.99995596720047919 0.99831830460940818 1.0000738925758843 0 358.09928174411795
40 2 0 0.99995379001848128 0.99835763174376524 1.0000533110115251 0 358.09679891431961
41 2 0 0.99995233051768995 0.99842003345722763 1.0000344770002483 0 358.09505551381807
42 2 0 0.99995156426692677 0.99850306083852691 1.0000178529396746 0 358.09401577174015
43 2 0 0.99995140399110005 0.99860418591457689 1.0000037660909504 0 358.09360733877168
44 2 0 0.99995175643114464 0.99872086159077678 0.99999224424419042 0 358.09373017707696
45 2 0 0.99995248274344306 0.99885063057061196 0.99998320369549243 0 358.0942655295467
46 2 0 0.99995346922432304 0.99899119146572668 0.99997642897129668 0 358.0950848801038
47 2 0 0.99995455299701963 0.999140428320765 0.99997162552152652 0 358.09605846013864
48 2 0 0.99995564922028624 0.99929650018136529 0.99996849522934605 0 358.09706303397428
49 2 0 0.9999565801168645 0.99945773485906431 0.99996663622630089 0 358.09798810656457
0 3 0 0.99995711765087902 0.99962212402713402 1.0001335215282459 0 358.09867008820265
1 3 0 0.99995751931139754 0.99979027085659733 1.0001344931269847 0 358.09917567386026
2 3 0 0.99995752479021227 0.99995959110378263 1.0001352216012702 0 358.09939825452579
3 3 0 0.99995729059522376 1.0001292909581749 1.0001355135269312 0 358.09931822971231
4 3 0 0.99995671345077719 1.0002981831127966 1.0001350025904125 0 358.09894229235266
5 3 0 0.99995579173580273 1.0004652254308704 1.0001332135270282 0 358.0983053697218
6 3 0 0.99995461110465123 1.0006290053066975 1.0001300870791947 0 358.09746626606687
7 3 0 0.9999532598793599 1.0007882842492319 1.000125014690368 0 358.09651043332923
8 3 0 0.9999519135950502 1.0009409742819277 1.0001183551173363 0 358.09553877966744
9 3 0 0.99995058955596361 1.0010854873554431 1.0001089984222362 0 358.09467410023518
10 3 0 0.99994957136663276 1.0012188661458636 1.0000981591418798 0 358.09403926374847
11 3 0 0.9999487969561488 1.0013394459317881 1.0000838411021142 0 358.0937715811977
12 3 0 0.99994866152686657 1.001443443958415 1.0000688654260095 0 358.09398535135006
13 3 0 0.99994896987971993 1.0015295196580796 1.0000497321306316 0 358.09480019151351
14 3 0 0.99995013941033373 1.0015934473406622 1.0000318327771123 0 358.0962851094979
15 3 0 0.99995195998357633 1.001634493114173 1.0000097207646159 0 358.09850506258505
16 3 0 0.99995450713613832 1.0016488427927399 0.99999178192078442 0 358.10145228658826
17 3 0 0.99995803286703044 1.0016360465928793 0.99997131072963208 0 358.10510292329178
18 3 0 0.99996157332340108 1.0015941719790544 0.99995784443870206 0 358.10935793698462
19 3 0 0.99996659080883754 1.0015221408609141 0.99994653075953965 0 358.11408459868227
20 3 0 0.99997084106043455 1.0014214530436913 0.99994274739186551 0 358.11910728895964
21 3 0 0.99997682494292472 1.0012900075812539 0.99994791957305895 0 358.12419496491003
22 3 0 0.99998160558366223 1.0011320141025433 0.99995781115588789 0 358.12913350675535
23 3 0 0.99998715645063851 1.0009464053091921 0.99998097108354533 0 358.13364683355832
