# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
0 0 0 0.99925767942373422 0.011851224084174704 -0.00033743618649783653 -0.0077161625144790977 179.30728038905093
1 0 0 0.99928417816535819 0.034852861806142894 -0.00018587021953743696 -0.0074614272694046744 179.27171447354715
2 0 0 0.99933646856209324 0.055819270491933505 0.00011455645996771771 -0.006953054968692654 179.2040529304393
3 0 0 0.99941174818944101 0.073578971301689347 0.00055349055985002562 -0.0062150569251363573 179.11066210282254
4 0 0 0.99950477277015315 0.087208585636237387 0.0011157645029666202 -0.0052796298241141399 179.00024123431186
5 0 0 0.99961168287026403 0.096081445463519655 0.0017889236571922464 -0.0041975823266671777 178.88405449441544
6 0 0 0.99972559283593077 0.099938718630405307 0.0025663348143229177 -0.0030431152678875653 178.77383856773531
7 0 0 0.99983424503827978 0.098914793844629686 0.00341753439112648 -0.0019127891567087085 178.68001197188815
8 0 0 0.99992688049216893 0.093506774769147483 0.0043256556737974079 -0.00092156613975532186 178.61205749648857
9 0 0 0.99999265592688813 0.084511989641279581 0.0052681632056249166 -0.00015818237143827847 178.57678090355421
10 0 0 1.0000223324957471 0.072944494844685445 0.0062219730164792082 0.00026927911409368733 178.5775917447429
11 0 0 1.0000106407484839 0.059950221485552929 0.0071620439441960572 0.00027977041649757865 178.61433912093017
12 0 0 0.99995727427550474 0.04666857008658129 0.0080675051092124351 -0.00014660858181354599 178.68325374968717
13 0 0 0.99986764630291658 0.03414077232902394 0.0089193425026898188 -0.0010014331917293619 178.77751059261183
14 0 0 0.99975150693708204 0.023197731233965083 0.0096970676159593826 -0.0021866771330202881 178.88773781095369
15 0 0 0.9996223491292181 0.014388490651361156 0.01038197108557995 -0.0035637797439662627 179.00315377834212
16 0 0 0.99949489552237647 0.0079399217531883424 0.010952765830214274 -0.0049791103557599251 179.11246619216016
17 0 0 0.99938335329601502 0.0037537572466021969 0.011394513252394803 -0.0062504382309724778 179.2049995992883
18 0 0 0.99930032646558387 0.0014378784811633503 0.011697770611493892 -0.0072056572374414552 179.27185271677101
