# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
0 0 0 0.99851970978732585 0.015597216024872471 0.0036371163197676235 -0.019428081750378128 178.76496879229265
1 0 0 0.99850164850627599 0.04573052990991134 0.0037793917786350245 -0.019016663136442558 178.75603561299701
2 0 0 0.99863902120645742 0.07278814434336521 0.004062219390181903 -0.018145248932537879 178.73911717168372
3 0 0 0.9988356011708982 0.095025195785207864 0.0044799358900023591 -0.016748552078815253 178.7159643675416
4 0 0 0.99906668949672073 0.11111608882094455 0.0050241396623228584 -0.014786222625215386 178.68888850760075
5 0 0 0.99931429239305591 0.12025152382955009 0.0056809370111561026 -0.012290090613451196 178.66047568743372
6 0 0 0.99956005148509774 0.12218851531701538 0.0064322081496286593 -0.0093881987715222614 178.63333013655313
7 0 0 0.9997366327974877 0.11723942151227007 0.007255987466676243 -0.006306909049151762 178.60984646455583
8 0 0 0.9998684555572388 0.10625719674800679 0.0081290994663906092 -0.0033490641067982015 178.59207248378519
9 0 0 0.99995326771237236 0.09053029874272206 0.0090291229623679983 -0.00084739060804086934 178.58157952484578
10 0 0 0.99998355568299846 0.071674227892020159 0.0099353877038262442 0.0008696740293989933 178.57937042770209
11 0 0 0.99991702023184914 0.051480924074799587 0.010829995767089578 0.0015384140111186404 178.58579905184769
12 0 0 0.99980002393793332 0.031777744972565476 0.01169883972018072 0.00099365557849788759 178.60051317983491
13 0 0 0.99962271608736775 0.01424500139978791 0.012527158500725314 -0.00078734241159462547 178.62240326636316
14 0 0 0.99941083293074773 0.00025919422525912908 0.013299791321005644 -0.0036608144668068702 178.64959360377404
15 0 0 0.99918591721835315 -0.0092472912292036781 0.013998571537551905 -0.0073117486791798034 178.67953154680797
16 0 0 0.99898036290879721 -0.013888892832288939 0.014601651351677489 -0.011273266060199325 178.70915655915289
17 0 0 0.99868679229296797 -0.013878496273622339 0.015083121463957143 -0.014978036451835106 178.73520294310526
18 0 0 0.99853550902884114 -0.010025830383339278 0.015421653263991827 -0.017853445338781689 178.75460587625392
19 0 0 0.99851971089535319 -0.0036371192275324008 0.015597216543384208 -0.019428081719024919 178.76496879589899
20 0 0 0.9985197116536676 0.0036371164699361466 0.015597216568669936 -0.019428081643313964 178.76496880306203
21 0 0 0.99853550963568394 0.0100258279009006 0.015421653315292211 -0.017853445114162994 178.75460589702536
22 0 0 0.99868679290222051 0.013878494292950898 0.015083121538994465 -0.014978036094092505 178.73520297545272
23 0 0 0.99898036380970401 0.013888891537548112 0.01460165144650224 -0.01127326558479062 178.7091565998839
24 0 0 0.99918591821413161 0.0092472907454140812 0.013998571639494339 -0.0073117481128166162 178.67953159189886
